thread_id,customer_message,thread_context,brand_reply,gold_intent,gold_escalate,labeling_notes
2038779_2038780,i want to reset my password pls help,i want to reset my password pls help,We've followed up via DM!,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2038779_2038778,i want to reset my password pls help,i want to reset my password pls help,We can definitely take a closer look! Contact us here; so we can help.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
965378_965379,won’t accept my card despite every other app and payment methods do ??? I’m trying to order myself some lunch y’all,won’t accept my card despite every other app and payment methods do ??? I’m trying to order myself some lunch y’all,We've been in touch via DM!,app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
975180_975179,"Lost my phone, now refuses to verify my account details. Hopefully switching to a will be a better experience.","Lost my phone, now refuses to verify my account details. Hopefully switching to a will be a better experience.",Sorry to hear about this! Send a DM with the e-mail or phone number for your account and we'll look into it for you.,lost_item,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
342807_342805,Nothing like waking up to a bunch of trips I didn't take 😡 anyone have this happen? I can't log in either,Nothing like waking up to a bunch of trips I didn't take 😡 anyone have this happen? I can't log in either,Here to help! Send us a note at so our team can connect right away.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2186035_2186034,"Janie first off it would really nice if you had a number people could call. secondly i had to reinstall my app and online it shows my payment method, but not now on my phone and when i try to enter the card it says it's my payment method already but its not showing","Janie first off it would really nice if you had a number people could call. secondly i had to reinstall my app and online it shows my payment method, but not now on my phone and when i try to enter the card it says it's my payment method already but its not showing","We're sorry for any inconvenience. At this moment, we don't offer phone support. Visit this link so our team can assist right away.",app_technical_issue,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2701103_2701104,Not sure what I should fill out. The form on this page is to retrieve a lost password. Is that what you want me to fill out?,"This link is for riders. Riders don't get paid by uber so not clear why you sent me that. Clearly I am a driver. | That is the correct page to contact despite this being for your driver account. Please fill in the boxes with the information on your driver account and ""submit"" your message. We'll be in touch after we receive your message. | Not sure what I should fill out. The form on this page is to retrieve a lost password. Is that what you want me to fill out?","Thanks for reaching back out to us about this. However, the page we have directed to is for your account being hacked. Please fill out the form so our team can look into this further. We look forward to your reply.",account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2186033_2186032,Is a DISASTER. I cannot log in/sign up. My uber account is hacked by someone Russian. Uber no phone help! All emails in Russian,Is a DISASTER. I cannot log in/sign up. My uber account is hacked by someone Russian. Uber no phone help! All emails in Russian,"At this time we don't offer phone support, as communication is streamlined via email. Please send us a note at so our team can connect right away.",account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2925982_2925981,I'm locked out of my own account. My mobile number remains unverified and doesn't recognise my password or my only e-mail ID while signing in. I've emailed the Help over 4 times.seems like you don't want me as a regular Uber ride. Whoops.,I'm locked out of my own account. My mobile number remains unverified and doesn't recognise my password or my only e-mail ID while signing in. I've emailed the Help over 4 times.seems like you don't want me as a regular Uber ride. Whoops.,We can definitely take a look! Send us a DM with your email address so we can follow up.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
2802509_2802510,my account has been hacked and being charged in Euros. My password changed. I have emailed multiple times and the charges continue to occur. Please help!!,my account has been hacked and being charged in Euros. My password changed. I have emailed multiple times and the charges continue to occur. Please help!!,We're here to help! Send us a DM with your email address so we can connect.,account_access,AUTO_HANDLE,Auto-suggested; review before using as evaluation gold.
